set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.20843366676862643,0.2413793103448276,0.03729197313837474,0.19311129728313345,-0.1397849462365591,0.5051546391752577,-0.0188679245283018,0.0952380952380952,0.2413793103448276,0.32836284560422485,0.3831775700934579,0.23312475036612965,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.49222444222444217,0.625,0.1292496653224675,0.3595130947858054,0.0,1.0,0.0666666666666666,0.12179487179487175,0.625,0.7416666666666667,0.875,0.6198717948717949,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.25388777888777886,0.1875,0.032312416330616885,0.17975654739290273,0.0,0.5,0.0625,0.12916666666666665,0.1875,0.4391025641025641,0.4666666666666667,0.30993589743589745,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.6042168333843133,0.6206896551724138,0.009322993284593687,0.09655564864156672,0.43010752688172044,0.7525773195876289,0.4905660377358491,0.5476190476190477,0.6206896551724138,0.6641814228021125,0.6915887850467289,0.11656237518306478,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,0.6216216216216216,0.6216216216216216,,,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,0.8108108108108107,0.8108108108108107,,,0.8108108108108107,0.8108108108108107,0.8108108108108107,0.8108108108108107,0.8108108108108107,0.8108108108108107,0.8108108108108107,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.17183051462170976,0.11260683760683754,0.06838625816348781,0.26150766368022144,-0.1265822784810126,0.5344827586206896,-0.0753393320115906,-0.010379981464318774,0.11260683760683754,0.3650850995504174,0.47822403826988236,0.3754650810147362,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,6,0.55248778998779,0.7032967032967032,0.1316213836783892,0.36279661475596653,0.0,0.875,0.1,0.3230769230769231,0.7032967032967032,0.8035714285714286,0.8541666666666667,0.4804945054945055,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,6,0.223756105006105,0.1483516483516483,0.032905345919597304,0.1813983073779833,0.0625,0.5,0.07291666666666666,0.09821428571428567,0.1483516483516483,0.3384615384615385,0.45,0.2402472527472528,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.5859152573108549,0.5563034188034188,0.017096564540871953,0.13075383184011072,0.43670886075949367,0.7672413793103448,0.46233033399420465,0.4948100092678406,0.5563034188034188,0.6825425497752088,0.7391120191349412,0.1877325405073682,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.18176514757339066,0.0985915492957746,0.08695939727407653,0.29488878797620727,-0.2631578947368421,0.7052631578947368,-0.088235294117647,0.0131323586492431,0.0985915492957746,0.325981426762347,0.6,0.31284906811310387,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.42335997335997333,0.3333333333333333,0.1376354262343274,0.3709924881103759,0.0,1.0,0.0,0.1714285714285714,0.3333333333333333,0.6730769230769231,1.0,0.5016483516483518,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.2883200133200133,0.3333333333333333,0.034408856558581835,0.18549624405518791,0.0,0.5,0.0,0.16346153846153844,0.3333333333333333,0.41428571428571426,0.5,0.2508241758241758,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5908825737866953,0.5492957746478873,0.021739849318519137,0.14744439398810366,0.368421052631579,0.8526315789473684,0.4558823529411765,0.5065661793246216,0.5492957746478873,0.6629907133811734,0.8,0.15642453405655188,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.23806692202845908,0.2564102564102564,0.08049516132982207,0.2837166920183267,-0.1546391752577319,0.6666666666666666,-0.081081081081081,-0.0184729064039409,0.2564102564102564,0.4463057661788044,0.6,0.4647786725827453,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.4546203796203796,0.3333333333333333,0.13078182882441125,0.36163770382028926,0.0,1.0,0.125,0.18681318681318676,0.3333333333333333,0.719047619047619,1.0,0.5322344322344323,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.27268981018981014,0.3333333333333333,0.03269545720610281,0.18081885191014463,0.0,0.5,0.0,0.1404761904761904,0.3333333333333333,0.40659340659340654,0.4375,0.26611721611721617,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.6190334610142295,0.6282051282051282,0.020123790332455517,0.14185834600916336,0.4226804123711341,0.8333333333333333,0.4594594594594595,0.4907635467980295,0.6282051282051282,0.7231528830894023,0.8,0.23238933629137276,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,0.8918918918918919,0.8918918918918919,,,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,0.9459459459459459,0.9459459459459459,,,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.608799462497435,0.7616358325219085,0.09969538318760587,0.31574575719652337,0.072289156626506,0.8620689655172413,0.22400584998955353,0.46640729212983545,0.7616358325219085,0.8107858649789029,0.8407567049808429,0.3443785728490675,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,6,0.8333333333333334,1.0,0.06666666666666668,0.25819888974716115,0.5,1.0,0.5,0.625,1.0,1.0,1.0,0.375,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,6,0.08333333333333333,0.0,0.01666666666666667,0.12909944487358058,0.0,0.25,0.0,0.0,0.0,0.1875,0.25,0.1875,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.8043997312487176,0.8808179162609542,0.02492384579690147,0.15787287859826168,0.536144578313253,0.9310344827586207,0.6120029249947767,0.7332036460649177,0.8808179162609542,0.9053929324894514,0.9203783524904214,0.17218928642453368,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.3175738406866661,0.0,0.18958974290858072,0.4354190428869421,-0.1228070175438596,0.8153846153846154,-0.102803738317757,-0.057126760563380244,0.0,0.7579969340827797,0.8088235294117647,0.81512369464616,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.6032301032301032,0.5,0.13969450497609842,0.3737572808335624,0.125,1.0,0.1428571428571428,0.282051282051282,0.5,1.0,1.0,0.7179487179487181,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.19838494838494836,0.25,0.03492362624402459,0.18687864041678115,0.0,0.4375,0.0,0.0,0.25,0.3589743589743589,0.4285714285714285,0.3589743589743589,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.6587869203433331,0.5,0.04739743572714518,0.21770952144347105,0.4385964912280702,0.9076923076923077,0.4485981308411215,0.47143661971830986,0.5,0.87899846704139,0.9044117647058824,0.4075618473230801,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.5782711014611718,0.7471264367816092,0.1375443527554789,0.37086972477607133,-0.0754716981132075,0.8878504672897196,-0.0714285714285714,0.43870967741935485,0.7471264367816092,0.8118706942236353,0.8350515463917526,0.3731610168042805,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.828038628038628,1.0,0.0824939651313278,0.2872176267768533,0.2,1.0,0.3846153846153846,0.7619047619047619,1.0,1.0,1.0,0.23809523809523814,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.08598068598068598,0.0,0.020623491282831946,0.14360881338842663,0.0,0.4,0.0,0.0,0.0,0.119047619047619,0.3076923076923077,0.119047619047619,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.7891355507305859,0.8735632183908046,0.03438608818886972,0.18543486238803567,0.46226415094339623,0.9439252336448598,0.4642857142857143,0.7193548387096773,0.8735632183908046,0.9059353471118177,0.9175257731958764,0.18658050840214035,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.5501011084504016,0.5352392227871021,0.18894137126374472,0.43467386770283845,-0.0615384615384615,1.0,0.1150641025641026,0.2970632530120482,0.5352392227871021,0.9393063583815029,1.0,0.6422431053694546,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,6,0.6913919413919413,0.75,0.12411217445558105,0.3522955782515316,0.0769230769230769,1.0,0.32417582417582413,0.5848214285714286,0.75,0.96875,1.0,0.3839285714285714,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,6,0.15430402930402928,0.125,0.031028043613895263,0.1761477891257658,0.0,0.4615384615384615,0.0,0.015625,0.125,0.20758928571428564,0.3379120879120878,0.19196428571428564,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.7750505542252007,0.7676196113935511,0.04723534281593618,0.21733693385141922,0.46923076923076923,1.0,0.5575320512820513,0.6485316265060241,0.7676196113935511,0.9696531791907514,1.0,0.3211215526847273,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.3715283786204369,0.6029411764705882,0.17713064196746373,0.42086891304474333,-0.2149532710280373,1.0,-0.1067961165048543,-0.017684210526315795,0.6029411764705882,0.6692219679633867,0.7457627118644068,0.6869061784897025,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.5591408591408591,0.75,0.11725857353879332,0.34243039225336486,0.0666666666666666,1.0,0.0769230769230769,0.2582417582417582,0.75,0.8333333333333334,0.8571428571428571,0.5750915750915752,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.22042957042957037,0.125,0.029314643384698323,0.1712151961266824,0.0,0.4666666666666667,0.0714285714285714,0.0833333333333333,0.125,0.37087912087912084,0.4615384615384615,0.2875457875457875,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.6857641893102185,0.8014705882352942,0.04428266049186594,0.2104344565223717,0.39252336448598135,1.0,0.44660194174757284,0.4911578947368421,0.8014705882352942,0.8346109839816934,0.8728813559322034,0.3434530892448513,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.504016984863754,0.5268817204301075,0.257299908732313,0.5072473841552196,-0.1546391752577319,1.0,-0.1264367816091954,0.05485091232754785,0.5268817204301075,1.0,1.0,0.9451490876724522,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.6916583416583417,0.7142857142857143,0.10552571055318308,0.3248472110903572,0.2307692307692307,1.0,0.25,0.40659340659340654,0.7142857142857143,1.0,1.0,0.5934065934065935,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.15417082917082917,0.1428571428571428,0.02638142763829577,0.1624236055451786,0.0,0.3846153846153846,0.0,0.0,0.1428571428571428,0.2967032967032967,0.375,0.2967032967032967,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.752008492431877,0.7634408602150538,0.06432497718307824,0.2536236920776098,0.4226804123711341,1.0,0.4367816091954023,0.5274254561637739,0.7634408602150538,1.0,1.0,0.4725745438362261,1.0,1.0,,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.3596962193667,0.23607427055702915,0.12260867131724919,0.35015521032429203,-0.1368421052631579,1.0,0.0,0.09416475972540042,0.23607427055702915,0.6842105263157895,0.8758620689655174,0.5900457665903891,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.6133333333333334,0.6666666666666666,0.12203703703703704,0.34933799827249973,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666667,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.19333333333333333,0.1666666666666666,0.030509259259259253,0.17466899913624986,0.0,0.5,0.0,0.0,0.1666666666666666,0.3333333333333333,0.4166666666666667,0.3333333333333333,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.67984810968335,0.6180371352785146,0.030652167829312304,0.17507760516214604,0.43157894736842106,1.0,0.5,0.5470823798627003,0.6180371352785146,0.8421052631578947,0.9379310344827587,0.29502288329519444,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.16274080431557222,0.110925678682688,0.0682360471936979,0.2612203039461096,-0.2149532710280373,0.7475728155339806,-0.10842419716206116,-0.048581030619865524,0.110925678682688,0.28694581280788173,0.4845257654966397,0.33552684342774725,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.42769230769230765,0.3846153846153846,0.09964497041420119,0.31566591582589526,0.0769230769230769,1.0,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.6923076923076923,0.9384615384615387,0.46153846153846156,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.2861538461538461,0.3076923076923077,0.024911242603550293,0.1578329579129476,0.0,0.4615384615384615,0.03076923076923079,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.4615384615384615,0.23076923076923078,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.5813704021577861,0.555462839341344,0.017059011798424478,0.13061015197305484,0.39252336448598135,0.8737864077669903,0.4457879014189694,0.47570948469006724,0.555462839341344,0.6434729064039408,0.7422628827483199,0.1677634217138736,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.19520461455291552,0.13768908328777105,0.08652289357358142,0.29414774106489655,-0.2631578947368421,0.8350515463917526,-0.14127036913867638,0.016206535034072975,0.13768908328777105,0.30208333333333337,0.6842536905412795,0.2858767982992604,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.4914285714285714,0.4285714285714285,0.11068027210884356,0.3326864471373061,0.0,1.0,0.05714285714285717,0.1428571428571428,0.4285714285714285,0.7142857142857143,0.9428571428571431,0.5714285714285715,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.2542857142857142,0.2857142857142857,0.027670068027210882,0.16634322356865303,0.0,0.5,0.028571428571428584,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.4714285714285715,0.2857142857142857,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.5976023072764577,0.5688445416438854,0.021630723393395355,0.14707387053244828,0.368421052631579,0.9175257731958764,0.4293648154306618,0.5081032675170365,0.5688445416438854,0.6510416666666667,0.8421268452706396,0.14293839914963025,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.26240041268293984,0.1866473149492017,0.12536664695690217,0.3540715280235085,-0.1568627450980392,1.0,-0.09573515092502431,-0.023704322904227325,0.1866473149492017,0.48592162554426704,0.8050678733031674,0.5096259484484944,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.5253333333333333,0.4666666666666667,0.14085925925925924,0.37531221570748163,0.0666666666666666,1.0,0.0666666666666666,0.2,0.4666666666666667,1.0,1.0,0.8,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.23733333333333334,0.2666666666666666,0.03521481481481481,0.18765610785374082,0.0,0.4666666666666667,0.0,0.0,0.2666666666666666,0.4,0.4666666666666667,0.4,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.63120020634147,0.5933236574746008,0.031341661739225535,0.17703576401175422,0.4215686274509804,1.0,0.4521324245374878,0.48814783854788635,0.5933236574746008,0.7429608127721335,0.9025339366515838,0.2548129742242472,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_advantage,54,0.3147397318424661,0.2120373385433626,0.11462613348441619,0.33856481430357793,-0.1588785046728972,1.0,-0.03555261508461586,0.06536958645392375,0.2120373385433626,0.5576972118327099,0.8674412730487499,0.49232762537878616,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_correlation,45,0.5194444444444445,0.5,0.14627525252525245,0.38245947827874843,0.0,1.0,0.0,0.125,0.5,0.875,1.0,0.75,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_hamming_frac,45,0.24027777777777778,0.25,0.03656881313131311,0.19122973913937422,0.0,0.5,0.0,0.0625,0.25,0.4375,0.5,0.375,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_bit_accuracy_est,54,0.6573698659212331,0.6060186692716814,0.028656533371104045,0.16928240715178894,0.4205607476635514,1.0,0.4822236924576921,0.5326847932269619,0.6060186692716814,0.7788486059163551,0.933720636524375,0.24616381268939314,,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.11884097627299708,0.1157894736842105,0.004943295354224415,0.0703085724092334,0.04,0.2307692307692307,0.05878260869565216,0.0869565217391304,0.1157894736842105,0.1206896551724138,0.18673740053050394,0.033733133433283394,0.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5594204881364985,0.5578947368421052,0.0012358238385561024,0.03515428620461668,0.52,0.6153846153846153,0.5293913043478261,0.5434782608695652,0.5578947368421052,0.5603448275862069,0.5933687002652519,0.016866566716641662,0.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.12017118566222959,0.1304347826086956,0.01898416382574411,0.13778303170472084,-0.0769230769230769,0.2533333333333333,-0.025101214574898778,0.0526315789473684,0.1304347826086956,0.2413793103448276,0.24855172413793103,0.1887477313974592,0.2,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.29999999999999993,0.3333333333333333,0.061111111111111116,0.2472066162365221,0.0,0.6666666666666666,0.06666666666666664,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.1666666666666667,0.2,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.35,0.3333333333333333,0.015277777777777786,0.12360330811826108,0.1666666666666666,0.5,0.23333333333333328,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4666666666666667,0.08333333333333337,0.2,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5600855928311148,0.5652173913043478,0.004746040956436029,0.06889151585236043,0.46153846153846156,0.6266666666666667,0.4874493927125506,0.5263157894736842,0.5652173913043478,0.6206896551724138,0.6242758620689656,0.09437386569872963,0.2,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.07829874536416001,0.0869565217391304,0.023474425570089448,0.15321365986781155,-0.1368421052631579,0.2413793103448276,-0.08210526315789474,0.0,0.0869565217391304,0.2,0.22482758620689658,0.2,0.4,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.29999999999999993,0.3333333333333333,0.04722222222222223,0.2173067468400883,0.0,0.5,0.06666666666666664,0.1666666666666666,0.3333333333333333,0.5,0.5,0.33333333333333337,0.4,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.35,0.3333333333333333,0.011805555555555557,0.10865337342004415,0.25,0.5,0.25,0.25,0.3333333333333333,0.4166666666666667,0.4666666666666667,0.16666666666666669,0.4,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.53914937268208,0.5434782608695652,0.005868606392522361,0.07660682993390577,0.43157894736842106,0.6206896551724138,0.45894736842105266,0.5,0.5434782608695652,0.6,0.6124137931034482,0.09999999999999998,0.4,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.45836166936774525,0.5344827586206896,0.04915420854194524,0.22170748418117336,0.1956521739130435,0.7052631578947368,0.21995540691192866,0.2564102564102564,0.5344827586206896,0.6,0.6631578947368421,0.3435897435897436,0.6,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.7000000000000001,0.8333333333333334,0.11666666666666668,0.34156502553198664,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,1.0,0.6666666666666667,0.6,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.15,0.0833333333333333,0.029166666666666664,0.1707825127659933,0.0,0.3333333333333333,0.0,0.0,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7291808346838725,0.7672413793103448,0.012288552135486311,0.11085374209058668,0.5978260869565217,0.8526315789473684,0.6099777034559644,0.6282051282051282,0.7672413793103448,0.8,0.8315789473684211,0.17179487179487185,0.6,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.5148159523477128,0.7435897435897436,0.15034554956220966,0.3877441805652403,0.0,0.8620689655172413,0.08000000000000002,0.2,0.7435897435897436,0.7684210526315789,0.8246098003629764,0.5684210526315789,0.8,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.8333333333333333,1.0,0.05555555555555555,0.23570226039551584,0.5,1.0,0.5666666666666667,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.8,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.08333333333333333,0.0,0.013888888888888886,0.1178511301977579,0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.21666666666666665,0.1666666666666666,0.8,,12.0,
