set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,0.38738205584627394,0.3855421686746988,0.008228400279421743,0.09071053014629417,0.1515151515151515,0.6167664670658682,0.27932441942294156,0.3252155915833046,0.3855421686746988,0.45757105943152454,0.4975273338940286,0.13235546784821994,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,67,0.7116025706282002,0.7777777777777778,0.06730515928631989,0.25943237902451555,0.0,1.0,0.3176470588235294,0.6,0.7777777777777778,0.9110671936758894,1.0,0.3110671936758894,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,67,0.14419871468589981,0.1111111111111111,0.016826289821579972,0.12971618951225777,0.0,0.5,0.0,0.0444664031620553,0.1111111111111111,0.2,0.34117647058823525,0.1555335968379447,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,0.693691027923137,0.6927710843373494,0.0020571000698554366,0.04535526507314709,0.5757575757575757,0.8083832335329342,0.6396622097114708,0.6626077957916523,0.6927710843373494,0.7287855297157623,0.7487636669470142,0.06617773392410997,0.4,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,0.6264998688635143,0.6216216216216216,0.000524696184024896,0.022906247707228173,0.606425702811245,0.6514522821576764,0.6094648865733203,0.6140236622164332,0.6216216216216216,0.636536951889649,0.6454861500504654,0.022513289673215753,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,0.8132499344317571,0.8108108108108107,0.00013117404600622342,0.011453123853614062,0.8032128514056225,0.8257261410788381,0.8047324432866602,0.8070118311082166,0.8108108108108107,0.8182684759448244,0.8227430750252327,0.011256644836607821,0.6,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,0.5751517812598416,0.5874884151992585,0.0037471364959481496,0.061213858691869356,0.4444444444444444,0.6724137931034483,0.49241374579875163,0.5390689512799339,0.5874884151992585,0.6159812292250537,0.6552697488661748,0.07691227794511979,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,22,0.9722662067581854,1.0,0.0021747604530712914,0.04663432698207717,0.8823529411764706,1.0,0.9004761904761905,0.9318181818181819,1.0,1.0,1.0,0.06818181818181812,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,22,0.01386689662090731,0.0,0.0005436901132678225,0.02331716349103858,0.0,0.0588235294117647,0.0,0.0,0.0,0.03409090909090905,0.04976190476190477,0.03409090909090905,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,0.7875758906299207,0.7937442075996293,0.0009367841239870376,0.03060692934593468,0.7222222222222222,0.8362068965517242,0.7462068728993758,0.7695344756399669,0.7937442075996293,0.8079906146125269,0.8276348744330874,0.03845613897255995,0.6,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,0.5742169571789804,0.5782312925170068,0.004941524206880345,0.07029597575167688,0.405857740585774,0.7340425531914894,0.49528910632196027,0.5189873417721519,0.5782312925170068,0.6118143459915611,0.6523084134052028,0.09282700421940926,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,49,0.9488607436854242,1.0,0.0047711145435835,0.06907325490798519,0.7333333333333333,1.0,0.8549450549450549,0.9,1.0,1.0,1.0,0.09999999999999998,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,49,0.025569628157287926,0.0,0.0011927786358958742,0.03453662745399258,0.0,0.1333333333333333,0.0,0.0,0.0,0.05,0.07252747252747252,0.05,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,0.7871084785894902,0.7891156462585034,0.0012353810517200861,0.03514798787583844,0.702928870292887,0.8670212765957447,0.7476445531609801,0.759493670886076,0.7891156462585034,0.8059071729957805,0.8261542067026013,0.04641350210970452,0.6,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,0.579579428291592,0.5803571428571429,0.005438547467611254,0.07374650817232808,0.3957446808510638,0.7647058823529411,0.4916279069767442,0.5394163904594789,0.5803571428571429,0.6210444160635731,0.6596322489391796,0.08162802560409421,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,67,0.950927085057296,1.0,0.009337242446208678,0.09662940777117843,0.5,1.0,0.8436923076923076,0.9272486772486773,1.0,1.0,1.0,0.07275132275132268,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,67,0.02453645747135195,0.0,0.0023343106115521683,0.0483147038855892,0.0,0.25,0.0,0.0,0.0,0.03637566137566135,0.07815384615384613,0.03637566137566135,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,0.7897897141457962,0.7901785714285714,0.0013596368669028134,0.03687325408616404,0.6978723404255319,0.8823529411764706,0.7458139534883721,0.7697081952297394,0.7901785714285714,0.8105222080317865,0.8298161244695899,0.040814012802047106,0.6,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,0.7900344978283287,0.7593360995850622,0.008190461533137587,0.09050116868382191,0.7188755020080321,0.8918918918918919,0.7269676215234381,0.7391058007965472,0.7593360995850622,0.825613995738477,0.8653807334305259,0.08650819494192985,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,0.8950172489141645,0.8796680497925311,0.002047615383284395,0.045250584341910934,0.8594377510040161,0.9459459459459459,0.8634838107617191,0.8695529003982736,0.8796680497925311,0.9128069978692386,0.932690366715263,0.04325409747096498,0.8,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,0.8059077657522485,0.8135053463505346,0.0014731930713870582,0.038382197323590765,0.7213114754098361,0.875,0.754172653918426,0.7860589478920532,0.8135053463505346,0.8207998469192499,0.8585506222076381,0.03474089902719668,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,22,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,0.9029538828761242,0.9067526731752673,0.000368298267846765,0.019191098661795393,0.860655737704918,0.9375,0.877086326959213,0.8930294739460266,0.9067526731752673,0.910399923459625,0.9292753111038191,0.01737044951359834,0.8,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,0.7923801301322363,0.7966101694915254,0.001395737560984288,0.03735957120985582,0.6993464052287581,0.8679245283018868,0.7469116284141089,0.7684210526315789,0.7966101694915254,0.8133333333333334,0.8320872274143302,0.04491228070175446,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,49,0.9974489795918368,1.0,0.00031887755102040846,0.017857142857142867,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,49,0.0012755102040816326,0.0,7.971938775510209e-05,0.008928571428571432,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,0.8961900650661183,0.8983050847457628,0.0003489343902460722,0.018679785604927914,0.8496732026143791,0.9339622641509434,0.8734558142070544,0.8842105263157894,0.8983050847457628,0.9066666666666667,0.9160436137071651,0.022456140350877285,0.8,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,0.7988142705050246,0.803921568627451,0.002049858461849287,0.04527536263630902,0.696,0.9064327485380116,0.7413793103448276,0.7777777777777778,0.803921568627451,0.830952380952381,0.8566919929865575,0.05317460317460321,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,67,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,0.8994071352525123,0.9019607843137255,0.0005124646154623219,0.022637681318154513,0.848,0.9532163742690059,0.8706896551724138,0.8888888888888888,0.9019607843137255,0.9154761904761906,0.9283459964932788,0.026587301587301715,0.8,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,22,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,49,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,67,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.5239236198365054,0.48,0.09843002645213889,0.3137355995932545,0.0869565217391304,1.0,0.1740961098398169,0.24156079854809437,0.48,0.76221322537112,1.0,0.5206524268230257,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.7733333333333333,1.0,0.09925925925925926,0.3150543750835072,0.1666666666666666,1.0,0.23333333333333334,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.11333333333333333,0.0,0.024814814814814814,0.1575271875417536,0.0,0.4166666666666667,0.0,0.0,0.0,0.1666666666666666,0.38333333333333347,0.1666666666666666,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.7619618099182527,0.74,0.02460750661303472,0.15686779979662724,0.5434782608695652,1.0,0.5870480549199084,0.6207803992740472,0.74,0.88110661268556,1.0,0.26032621341151285,,,12.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.5432715019451938,0.5044079901796674,0.08391557743470832,0.28968185554968456,0.1262135922330097,1.0,0.20312131385536697,0.2791208791208791,0.5044079901796674,0.7474612208458877,1.0,0.46834034172500866,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.7907692307692307,1.0,0.12205128205128203,0.34935838626156096,0.0769230769230769,1.0,0.13846153846153847,0.8461538461538461,1.0,1.0,1.0,0.15384615384615385,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.1046153846153846,0.0,0.030512820512820504,0.17467919313078048,0.0,0.4615384615384615,0.0,0.0,0.0,0.0769230769230769,0.43076923076923085,0.0769230769230769,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.771635750972597,0.7522039950898337,0.020978894358677082,0.1448409277748423,0.5631067961165048,1.0,0.6015606569276835,0.6395604395604395,0.7522039950898337,0.8737306104229439,1.0,0.23417017086250436,,,13.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.5487247733339776,0.49834003145203565,0.08715800939791098,0.295225353582498,0.135593220338983,1.0,0.2343926553672316,0.30049799056438925,0.49834003145203565,0.8039912520503006,1.0,0.5034932614859113,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.8342857142857143,1.0,0.08278911564625847,0.2877309779051579,0.0,1.0,0.34285714285714286,0.8571428571428571,1.0,1.0,1.0,0.1428571428571429,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.08285714285714285,0.0,0.02069727891156461,0.14386548895257895,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.3285714285714286,0.0714285714285714,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.7743623866669889,0.7491700157260178,0.02178950234947774,0.147612676791249,0.5677966101694915,1.0,0.6171963276836159,0.6502489952821946,0.7491700157260178,0.9019956260251504,1.0,0.2517466307429558,,,14.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.5448220212842474,0.44949201741654576,0.08495020670942703,0.2914621874436323,0.1509433962264151,1.0,0.24383164005805513,0.2784810126582278,0.44949201741654576,0.8010543840177581,1.0,0.5225733713595303,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.8133333333333335,1.0,0.08296296296296295,0.2880329199292382,0.0666666666666666,1.0,0.30666666666666675,0.7333333333333333,1.0,1.0,1.0,0.2666666666666667,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.09333333333333332,0.0,0.020740740740740744,0.14401645996461912,0.0,0.4666666666666667,0.0,0.0,0.0,0.1333333333333333,0.34666666666666685,0.1333333333333333,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.7724110106421237,0.7247460087082729,0.021237551677356768,0.14573109372181617,0.5754716981132075,1.0,0.6219158200290276,0.6392405063291139,0.7247460087082729,0.9005271920088791,1.0,0.2612866856797652,,,15.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_advantage,54,0.5322488561696572,0.44859813084112143,0.08947860514606681,0.2991297463410599,0.0520231213872832,1.0,0.2061068702290076,0.2799813587406793,0.44859813084112143,0.817070747217806,1.0,0.5370893884771267,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_correlation,45,0.7694444444444445,1.0,0.11431502525252522,0.33810505061670587,0.0,1.0,0.17500000000000004,0.625,1.0,1.0,1.0,0.375,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_hamming_frac,45,0.11527777777777778,0.0,0.028578756313131306,0.16905252530835294,0.0,0.5,0.0,0.0,0.0,0.1875,0.4125000000000001,0.1875,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_bit_accuracy_est,54,0.7661244280848286,0.7242990654205608,0.0223696512865167,0.1495648731705299,0.5260115606936416,1.0,0.6030534351145038,0.6399906793703396,0.7242990654205608,0.908535373608903,1.0,0.2685446942385634,,,16.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_advantage,54,0.5449782318826705,0.4802180411464744,0.08279641539168109,0.287743662643821,0.1063829787234042,1.0,0.21402597402597406,0.29187181290662917,0.4802180411464744,0.7924174174174174,1.0,0.5005456045107883,,,17.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_correlation,45,0.8143790849673203,1.0,0.08523994267938909,0.29195880305171323,0.0588235294117647,1.0,0.2941176470588235,0.7647058823529411,1.0,1.0,1.0,0.23529411764705888,,,17.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_hamming_frac,45,0.09281045751633986,0.0,0.021309985669847268,0.14597940152585662,0.0,0.4705882352941176,0.0,0.0,0.0,0.1176470588235294,0.3529411764705882,0.1176470588235294,,,17.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_bit_accuracy_est,54,0.7724891159413352,0.7401090205732372,0.02069910384792027,0.1438718313219105,0.5531914893617021,1.0,0.607012987012987,0.6459359064533146,0.7401090205732372,0.8962087087087087,1.0,0.25027280225539417,,,17.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,84,84,1.0,eval_advantage,84,0.5479024584667554,0.5014854426619133,0.08325602827836809,0.28854120724494114,0.0682730923694779,1.0,0.21368195023367434,0.26638167938931295,0.5014854426619133,0.7838734617614844,1.0,0.5174917823721714,,,18.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,84,84,1.0,eval_correlation,70,0.796825396825397,1.0,0.11485826751527241,0.3389074615809932,0.0,1.0,0.1111111111111111,0.7777777777777778,1.0,1.0,1.0,0.2222222222222222,,,18.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,84,84,1.0,eval_hamming_frac,70,0.10158730158730159,0.0,0.028714566878818105,0.16945373079049664,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,,,18.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,84,84,1.0,eval_bit_accuracy_est,84,0.7739512292333777,0.7507427213309565,0.020814007069592022,0.14427060362247057,0.5341365461847389,1.0,0.6068409751168371,0.6331908396946564,0.7507427213309565,0.8919367308807422,1.0,0.2587458911860858,,,18.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,72,72,1.0,eval_advantage,72,0.5404430378200834,0.49205181042095963,0.08575395560091026,0.2928377632767165,0.0649350649350649,1.0,0.21579825293007332,0.28120508568269764,0.49205181042095963,0.8013511757827725,1.0,0.5201460901000748,,,19.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,72,72,1.0,eval_correlation,60,0.8105263157894738,1.0,0.08368468003192643,0.2892830448400432,0.0526315789473684,1.0,0.2631578947368421,0.6578947368421053,1.0,1.0,1.0,0.3421052631578947,,,19.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,72,72,1.0,eval_hamming_frac,60,0.09473684210526315,0.0,0.020921170007981597,0.14464152242002154,0.0,0.4736842105263157,0.0,0.0,0.0,0.1710526315789473,0.3684210526315789,0.1710526315789473,,,19.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,72,72,1.0,eval_bit_accuracy_est,72,0.7702215189100419,0.7460259052104798,0.021438488900227558,0.14641888163835823,0.5324675324675324,1.0,0.6078991264650366,0.6406025428413488,0.7460259052104798,0.9006755878913864,1.0,0.2600730450500376,,,19.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_advantage,66,0.5364676378576319,0.49506791107064274,0.08366827251260178,0.289254684512804,0.1864406779661017,1.0,0.2302018633540372,0.27021696252465477,0.49506791107064274,0.7930253623188406,1.0,0.5228083997941858,,,20.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_correlation,55,0.8163636363636363,1.0,0.0662087542087542,0.2573106181422644,0.0,1.0,0.4,0.7,1.0,1.0,1.0,0.30000000000000004,,,20.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_hamming_frac,55,0.09181818181818181,0.0,0.016552188552188558,0.12865530907113223,0.0,0.5,0.0,0.0,0.0,0.15,0.3,0.15,,,20.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_bit_accuracy_est,66,0.7682338189288159,0.7475339555353213,0.020917068128150446,0.144627342256402,0.5932203389830508,1.0,0.6151009316770186,0.6351084812623274,0.7475339555353213,0.8965126811594203,1.0,0.26140419989709285,,,20.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_advantage,66,0.5371543568988829,0.4765963416986724,0.08606605918485978,0.2933701743273501,0.1020408163265306,1.0,0.2047520626438809,0.2708458083832336,0.4765963416986724,0.8069522989918859,1.0,0.5361064906086523,,,21.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_correlation,55,0.7852813852813854,0.9047619047619048,0.09682310634691588,0.31116411481228984,0.0476190476190476,1.0,0.238095238095238,0.7142857142857143,0.9047619047619048,1.0,1.0,0.2857142857142857,,,21.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_hamming_frac,55,0.10735930735930733,0.0476190476190476,0.02420577658672897,0.15558205740614492,0.0,0.4761904761904761,0.0,0.0,0.0476190476190476,0.1428571428571428,0.3809523809523809,0.1428571428571428,,,21.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,66,66,1.0,eval_bit_accuracy_est,66,0.7685771784494415,0.7382981708493361,0.02151651479621494,0.14668508716367504,0.5510204081632653,1.0,0.6023760313219404,0.6354229041916167,0.7382981708493361,0.903476149495943,1.0,0.2680532453043263,,,21.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,60,60,1.0,eval_advantage,60,0.5370382385954922,0.47280487804878046,0.09174747785490708,0.302898461295047,-0.25,1.0,0.22895121951219513,0.2828846309321691,0.47280487804878046,0.802782012195122,1.0,0.5198973812629529,,,22.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,60,60,1.0,eval_correlation,50,0.7963636363636364,1.0,0.0932906054983977,0.3054351084901631,0.0,1.0,0.26363636363636367,0.7272727272727273,1.0,1.0,1.0,0.2727272727272727,,,22.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,60,60,1.0,eval_hamming_frac,50,0.1018181818181818,0.0,0.02332265137459941,0.1527175542450815,0.0,0.5,0.0,0.0,0.0,0.1363636363636363,0.3681818181818182,0.1363636363636363,,,22.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,60,60,1.0,eval_bit_accuracy_est,60,0.7685191192977461,0.7364024390243902,0.022936869463726774,0.1514492306475235,0.375,1.0,0.6144756097560976,0.6414423154660845,0.7364024390243902,0.9013910060975611,1.0,0.2599486906314765,,,22.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,48,48,1.0,eval_advantage,48,0.5459297309553978,0.491288292505331,0.08152218544630702,0.28552090194293483,0.1826086956521739,1.0,0.2446808510638297,0.27440487900845956,0.491288292505331,0.788235294117647,1.0,0.5138304151091875,,,23.0,
